movie_id,title,year,genre,director_id
2477,Absolute Power,1997,Action,24
2478,Mortal Kombat: Annihilation,1997,Action,1225
2479,Cop Land,1997,Crime,1107
2480,In & Out,1997,Comedy,18
2481,Open Your Eyes,1997,Drama,1226
2482,The Ice Storm,1997,Drama,878
2483,The Jackal,1997,Action,555
2484,Camino sin retorno,1997,Crime,6
2485,Private Parts,1997,Biography,1075
2486,Good Burger,1997,Comedy,1227
2487,Midnight in the Garden of Good and Evil,1997,Crime,24
2488,Wag the Dog,1997,Comedy,234
2489,The Saint,1997,Action,534
2490,Speed 2: Cruise Control,1997,Action,984
2491,Vegas Vacation,1997,Comedy,1228
2492,The Devil's Own,1997,Action,184
2493,Conspiracy Theory,1997,Action,216
2494,The Borrowers,1997,Adventure,740
2495,Jungle 2 Jungle,1997,Comedy,996
2496,Breakdown,1997,Action,1229
2497,Flubber,1997,Comedy,827
2498,Mousehunt,1997,Comedy,1230
2499,Fools Rush In,1997,Comedy,1077
2500,RocketMan,1997,Comedy,933
2501,Picture Perfect,1997,Comedy,451
2502,The Peacemaker,1997,Action,1231
2503,Hoodlum,1997,Crime,762
2504,Steel,1997,Action,421
2505,The Boxer,1997,Drama,525
2506,Wilde,1997,Biography,438
2507,Inventing the Abbotts,1997,Drama,346
2508,An American Werewolf in Paris,1997,Comedy,1129
2509,Wishmaster,1997,Fantasy,1232
2510,Live Flesh,1997,Drama,94
2511,Beverly Hills Ninja,1997,Action,639
2512,Fire Down Below,1997,Action,1233
2513,Air Bud,1997,Comedy,72
2514,The Relic,1997,Horror,49
2515,Gridlock'd,1997,Comedy,1234
2516,Soul Food,1997,Comedy,1235
2517,Money Talks,1997,Action,1236
2518,Switchback,1997,Crime,1237
2519,The Night Flier,1997,Fantasy,1238
2520,Deconstructing Harry,1997,Comedy,52
2521,Nothing to Lose,1997,Action,1071
2522,Kundun,1997,Biography,35
2523,The Castle,1997,Comedy,1239
2524,Dulce porvenir,1997,Drama,790
2525,Fireworks,1997,Crime,581
2526,Double Team,1997,Action,973
2527,How to Be a Player,1997,Comedy,1240
2528,Wild America,1997,Action,232
2529,Excess Baggage,1997,Action,911
2530,B*A*P*S,1997,Comedy,280
2531,Two Girls and a Guy,1997,Comedy,263
2532,A Life Less Ordinary,1997,Comedy,1011
2533,Anna Karenina,1997,Drama,475
2534,Happy Together,1997,Drama,469
2535,Playing God,1997,Crime,1241
2536,Warriors of Virtue,1997,Action,1242
2537,Red Corner,1997,Crime,729
2538,Booty Call,1997,Comedy,1009
2539,The Man Who Knew Too Little,1997,Action,622
2540,Rosewood,1997,Action,727
2541,Sin embargo es adorable,1997,Drama,1243
2542,Insomnia,1997,Crime,1244
2543,Fierce Creatures,1997,Comedy,249
2544,Bent,1997,Drama,1245
2545,Murder at 1600,1997,Action,399
2546,Gang Related,1997,Action,593
2547,Nightwatch,1997,Drama,1246
2548,The Assignment,1997,Action,1087
2549,Suicide Kings,1997,Comedy,1247
2550,Nowhere,1997,Comedy,889
2551,Fever Pitch,1997,Comedy,1248
2552,Prefontaine,1997,Biography,1249
2553,Mr. Nice Guy,1997,Action,1250
2554,The Real Blonde,1997,Comedy,1097
2555,A Simple Wish,1997,Comedy,29
2556,Addicted to Love,1997,Comedy,1251
2557,Mr. Magoo,1997,Adventure,841
2558,One Eight Seven,1997,Drama,442
2559,Bliss,1997,Drama,1252
2560,Knockin' on Heaven's Door,1997,Action,1253
2561,Cats Don't Dance,1997,Animation,1254
2562,Affliction,1997,Drama,295
2563,FairyTale: A True Story,1997,Drama,491
2564,Eve's Bayou,1997,Drama,1255
2565,Turbo: A Power Rangers Movie,1997,Action,1256
2566,The Wings of the Dove,1997,Drama,1041
2567,Twin Town,1997,Comedy,1257
2568,Free Willy 3: The Rescue,1997,Adventure,1258
2569,Metro,1997,Action,932
2570,Welcome to Sarajevo,1997,Drama,1177
2571,The Pest,1997,Comedy,1259
2572,Smilla's Sense of Snow,1997,Action,296
2573,The Apostle,1997,Drama,1260
2574,One Night Stand,1997,Drama,467
2575,A Thousand Acres,1997,Drama,784
2576,Fathers' Day,1997,Comedy,117
2577,Out to Sea,1997,Comedy,763
2578,Deceiver,1997,Crime,1261
2579,Taste of Cherry,1997,Drama,668
2580,For Richer or Poorer,1997,Comedy,1078
2581,The House of Yes,1997,Comedy,1262
2582,That Darn Cat,1997,Action,1224
2583,Trial and Error,1997,Comedy,687
2584,The Cure,1997,Crime,1263
2585,8 Heads in a Duffel Bag,1997,Comedy,1264
2586,The Spanish Prisoner,1997,Drama,282
2587,Gone Fishin',1997,Comedy,207
2588,City of Industry,1997,Crime,54
2589,Kull the Conqueror,1997,Fantasy,1265
2590,Trojan War,1997,Comedy,1026
2591,The Sixth Man,1997,Comedy,847
2592,Zeus and Roxanne,1997,Adventure,222
2593,McHale's Navy,1997,Action,1078
2594,Love Jones,1997,Drama,1266
2595,In the Company of Men,1997,Comedy,1267
2596,Leave It to Beaver,1997,Comedy,1268
2597,The MatchMaker,1997,Comedy,873
2598,Star Kid,1997,Adventure,846
2599,The Beautician and the Beast,1997,Comedy,447
2600,Buddy,1997,Adventure,1015
2601,Lawn Dogs,1997,Drama,359
2602,A Smile Like Yours,1997,Comedy,1269
2603,Plump Fiction,1997,Comedy,1270
2604,'Til There Was You,1997,Romance,1271
2605,Paradise Road,1997,Drama,126
2606,Masterminds,1997,Action,1272
2607,Going All the Way,1997,Comedy,1273
2608,Ulee's Gold,1997,Drama,981
2609,Mrs Dalloway,1997,Drama,1120
2610,The Butcher Boy,1997,Comedy,108
2611,Shadow Conspiracy,1997,Action,32
2612,Turbulence,1997,Action,1274
2613,Most Wanted,1997,Action,1160
2614,Ma Vie en Rose,1997,Drama,1275
2615,Henry Fool,1997,Comedy,578
2616,Dangerous Ground,1997,Action,891
2617,Oscar and Lucinda,1997,Drama,992
2618,Shooting Fish,1997,Comedy,1276
2619,The End of Violence,1997,Drama,238
2620,Eight Days a Week,1997,Comedy,1277
2621,The Last Time I Committed Suicide,1997,Biography,1278
2622,The Crazy Stranger,1997,Comedy,1279
2623,The Manson Family,1997,Crime,1280
2624,Washington Square,1997,Drama,686
2625,Mr. Jealousy,1997,Comedy,1080
2626,Firelight,1997,Romance,1281
2627,An Alan Smithee Film: Burn Hollywood Burn,1997,Comedy,287
2628,Breaking Up,1997,Comedy,515
2629,Amy Foster,1997,Drama,892
2630,Digging to China,1997,Drama,1282
2631,Clockwatchers,1997,Comedy,1283
2632,Still Breathing,1997,Comedy,1284
2633,"Truth or Consequences, N.M.",1997,Action,1285
2634,Character,1997,Crime,1286
2635,Star Maps,1997,Comedy,1287
2636,Saving Private Ryan,1998,Drama,220
2637,The Big Lebowski,1998,Comedy,227
2638,American History X,1998,Crime,1288
2639,Mulan,1998,Animation,1289
2640,Armageddon,1998,Action,1066
2641,The Truman Show,1998,Comedy,41
2642,"Lock, Stock and Two Smoking Barrels",1998,Comedy,1290
2643,Pi,1998,Drama,1291
2644,There's Something About Mary,1998,Comedy,1148
2645,Blade,1998,Action,1038
2646,Bride of Chucky,1998,Comedy,1242
2647,The Parent Trap,1998,Adventure,1292
2648,Meet Joe Black,1998,Drama,392
2649,Practical Magic,1998,Comedy,1251
2650,Mercury Rising,1998,Action,470
2651,The Thin Red Line,1998,Drama,1293
2652,Ciudad en tinieblas,1998,Mystery,986
2653,Wild Things,1998,Crime,50
2654,Ronin,1998,Action,79
2655,Fear and Loathing in Las Vegas,1998,Adventure,412
2656,Shakespeare in Love,1998,Comedy,960
2657,Rush Hour,1998,Action,1236
2658,You've Got Mail,1998,Comedy,863
2659,The Waterboy,1998,Comedy,1294
2660,Deep Impact,1998,Action,1231
2661,Lost in Space,1998,Action,532
2662,A Bug's Life,1998,Animation,1060
2663,Rushmore,1998,Comedy,1145
2664,The Prince of Egypt,1998,Animation,1295
2665,The Faculty,1998,Horror,834
2666,Enemy of the State,1998,Action,3
2667,What Dreams May Come,1998,Drama,519
2668,Out of Sight,1998,Crime,527
2669,Vampires,1998,Action,14
2670,The Mask of Zorro,1998,Action,449
2671,The Man in the Iron Mask,1998,Action,1296
2672,Ever After: A Cinderella Story,1998,Comedy,1077
2673,The Wedding Singer,1998,Comedy,1294
2674,Psycho,1998,Horror,542
2675,Halloween H20: 20 Years Later,1998,Horror,70
2676,Six Days Seven Nights,1998,Action,117
2677,Fallen,1998,Action,1139
2678,Velvet Goldmine,1998,Drama,773
2679,Perturbados,1998,Horror,1297
2680,Godzilla,1998,Action,826
2681,Pleasantville,1998,Comedy,1298
2682,Hope Floats,1998,Drama,1092
2683,Soldier,1998,Action,1065
2684,Small Soldiers,1998,Action,230
2685,Rounders,1998,Crime,570
2686,Can't Hardly Wait,1998,Comedy,1299
2687,U.S. Marshals,1998,Action,1144
2688,Following,1998,Crime,1300
2689,Elizabeth,1998,Biography,1301
2690,Great Expectations,1998,Drama,789
2691,Half Baked,1998,Comedy,875
2692,Urban Legend,1998,Horror,1302
2693,Star Trek: Insurrection,1998,Action,1143
2694,Blues Brothers 2000,1998,Action,31
2695,A Night at the Roxbury,1998,Comedy,1116
2696,Stepmom,1998,Comedy,225
2697,Lethal Weapon 4,1998,Action,216
2698,Patch Adams,1998,Biography,987
2699,The Avengers,1998,Action,520
2700,Doctor Dolittle,1998,Comedy,1075
2701,Antz,1998,Animation,1303
2702,Run Lola Run,1998,Crime,1304
2703,BASEketball,1998,Comedy,394
2704,Snake Eyes,1998,Crime,120
2705,El mediador,1998,Action,1064
2706,I Still Know What You Did Last Summer,1998,Horror,1073
2707,The X Files,1998,Drama,924
2708,Apt Pupil,1998,Crime,1058
2709,Happiness,1998,Comedy,1086
2710,Un �ngel enamorado,1998,Drama,1062
2711,54,1998,Drama,1305
2712,Buffalo '66,1998,Comedy,1306
2713,A Perfect Murder,1998,Crime,406
2714,Sliding Doors,1998,Comedy,1307
2715,Sphere,1998,Drama,234
2716,The Siege,1998,Action,69
2717,The Red Violin,1998,Drama,1308
2718,The Horse Whisperer,1998,Drama,436
2719,Les Mis�rables,1998,Crime,296
2720,Dangerous Beauty,1998,Biography,964
2721,The Legend of 1900,1998,Drama,388
2722,The Replacement Killers,1998,Action,1309
2723,The Rugrats Movie,1998,Animation,1310
2724,Bulworth,1998,Comedy,637
2725,The Celebration,1998,Drama,1311
2726,Very Bad Things,1998,Comedy,1312
2727,Jack Frost,1998,Comedy,1313
2728,Show Me Love,1998,Comedy,1314
2729,The Players Club,1998,Comedy,1315
2730,He Got Game,1998,Drama,76
2731,Madeline,1998,Comedy,1121
2732,SLC Punk!,1998,Comedy,1316
2733,Dirty Work,1998,Comedy,1317
2734,Deep Rising,1998,Action,942
2735,I Stand Alone,1998,Crime,1318
2736,Species II,1998,Action,121
2737,A Simple Plan,1998,Crime,217
2738,Los idiotas,1998,Comedy,760
2739,One True Thing,1998,Drama,845
2740,The Big Hit,1998,Action,957
2741,The Magic Sword: Quest for Camelot,1998,Animation,1319
2742,Simon Birch,1998,Comedy,1320
2743,Mighty Joe Young,1998,Action,633
2744,The Newton Boys,1998,Action,747
2745,Smoke Signals,1998,Comedy,1321
2746,Taxi,1998,Action,1322
2747,Belly,1998,Crime,1323
2748,Celebrity,1998,Comedy,52
2749,The Opposite of Sex,1998,Comedy,1324
2750,Thursday,1998,Action,1325
2751,Sour Grapes,1998,Comedy,1326
2752,A Civil Action,1998,Drama,937
2753,Phantoms,1998,Horror,1081
2754,Pok�mon: The First Movie - Mewtwo Strikes Back,1998,Animation,1327
2755,The Object of My Affection,1998,Comedy,1017
2756,"Black Cat, White Cat",1998,Comedy,440
2757,Hard Rain,1998,Action,949
2758,Gods and Monsters,1998,Biography,353
2759,The Odd Couple II,1998,Adventure,9
2760,Slums of Beverly Hills,1998,Comedy,1328
2761,Pecker,1998,Comedy,402
2762,Playing by Heart,1998,Comedy,1329
2763,How Stella Got Her Groove Back,1998,Comedy,1330
2764,Hush,1998,Drama,1331
2765,Beloved,1998,Drama,85
2766,Waking Ned Devine,1998,Comedy,1332
2767,The Mighty,1998,Comedy,810
2768,Esc�ndalo,1998,Comedy,65
2769,Desperate Measures,1998,Action,259
2770,All I Wanna Do,1998,Comedy,1333
2771,The Dinner Game,1998,Comedy,552
2772,Almost Heroes,1998,Adventure,567
2773,Black Dog,1998,Action,785
2774,Mafia!,1998,Comedy,77
2775,Babe el puerquito va a la ciudad,1998,Adventure,222
2776,Major League: Back to the Minors,1998,Comedy,1334
2777,High Art,1998,Drama,1335
2778,The Last Days of Disco,1998,Comedy,673
2779,Dead Man on Campus,1998,Comedy,1336
2780,Cousin Bette,1998,Comedy,1337
2781,Return to Paradise,1998,Drama,257
2782,Kuch Kuch Hota Hai,1998,Comedy,1338
2783,The Gingerbread Man,1998,Thriller,264
2784,Twilight,1998,Crime,342
2785,Without Limits,1998,Biography,410
2786,Another Day in Paradise,1998,Crime,1061
2787,Get Real,1998,Comedy,1339
2788,Strangeland,1998,Horror,1340
2789,Acusado sin raz�n,1998,Action,1341
2790,Senseless,1998,Comedy,822
2791,Knock Off,1998,Action,973
2792,Paulie,1998,Adventure,1042
2793,Dance with Me,1998,Drama,80
2794,Hurlyburly,1998,Comedy,860
2795,Tarzan and the Lost City,1998,Action,559
2796,The Acid House,1998,Comedy,1342
2797,Hideous Kinky,1998,Adventure,862
2798,Wide Awake,1998,Comedy,1343
2799,3 Ninjas: High Noon at Mega Mountain,1998,Action,1344
2800,Little Voice,1998,Comedy,880
2801,Barney's Great Adventure,1998,Adventure,1345
2802,Central Station,1998,Drama,816
2803,Still Crazy,1998,Comedy,47
2804,Love Is the Devil: Study for a Portrait of Francis Bacon,1998,Biography,1346
2805,Homegrown,1998,Comedy,861
2806,El secreto,1998,Crime,629
2807,Holy Man,1998,Comedy,21
2808,Eternity and a Day,1998,Drama,1119
2809,Zero Effect,1998,Comedy,1347
2810,The General,1998,Biography,286
2811,Chairman of the Board,1998,Comedy,1348
2812,Firestorm,1998,Thriller,1349
2813,Lovers of the Arctic Circle,1998,Drama,1350
2814,My Giant,1998,Comedy,385
2815,Hilary and Jackie,1998,Biography,1351
2816,New Rose Hotel,1998,Drama,341
2817,Head On,1998,Drama,1352
2818,I'll Be Home for Christmas,1998,Comedy,1168
2819,Hell's Kitchen,1998,Drama,1353
2820,Kissing a Fool,1998,Comedy,1197
2821,La jugada,1998,Crime,307
2822,I Want You,1998,Crime,1177
2823,Edge of Seventeen,1998,Comedy,1354
2824,Air Bud: Golden Receiver,1998,Comedy,1355
2825,Permanent Midnight,1998,Biography,1356
2826,Why Do Fools Fall in Love,1998,Biography,1096
2827,Your Friends & Neighbors,1998,Comedy,1267
2828,Clay Pigeons,1998,Comedy,1357
2829,The Impostors,1998,Comedy,1358
2830,The Proposition,1998,Drama,1076
2831,After Life,1998,Drama,1359
2832,Free Enterprise,1998,Comedy,1360
2833,Goodbye Lover,1998,Comedy,34
2834,B. Monkey,1998,Crime,313
2835,The Land Girls,1998,Drama,320
2836,Safe Men,1998,Comedy,1361
2837,Krippendorf's Tribe,1998,Comedy,537
2838,Home Fries,1998,Comedy,1362
2839,Meet the Deedles,1998,Comedy,1363
2840,Woo,1998,Comedy,1121
2841,Twice Upon a Yesterday,1998,Comedy,1364
2842,Six-String Samurai,1998,Action,1365
2843,Ride,1998,Comedy,1366
2844,Rudolph the Red-Nosed Reindeer,1998,Animation,1367
2845,Xiu Xiu: The Sent-Down Girl,1998,Drama,1368
2846,The Hi-Lo Country,1998,Drama,292
2847,Immortality,1998,Crime,1369
2848,My Name Is Joe,1998,Drama,691
2849,Ringmaster,1998,Comedy,1370
2850,Slappy and the Stinkers,1998,Comedy,859
2851,Train of Life,1998,Comedy,1371
2852,Savior,1998,Drama,1372
2853,West Beirut,1998,Comedy,1373
2854,Dancing at Lughnasa,1998,Drama,346
2855,Earth,1998,Drama,1374
2856,Fight Club,1999,Drama,820
2857,American Beauty,1999,Drama,1375
2858,The Matrix,1999,Action,1149
2859,The Green Mile,1999,Crime,982
2860,American Pie,1999,Comedy,1376
2861,Eyes Wide Shut,1999,Drama,211
2862,The Mummy,1999,Action,942
2863,The Sixth Sense,1999,Drama,1343
2864,10 Things I Hate About You,1999,Comedy,1377
2865,Sleepy Hollow,1999,Fantasy,384
2866,Star Wars: Episode I - The Phantom Menace,1999,Action,1378
2867,Deep Blue Sea,1999,Action,162
2868,Enredos de oficina,1999,Comedy,1172
2869,The Virgin Suicides,1999,Drama,1379
2870,Cruel Intentions,1999,Drama,1380
2871,Galaxy Quest,1999,Adventure,1362
2872,Magnolia,1999,Drama,1157
2873,Austin Powers: The Spy Who Shagged Me,1999,Action,1214
2874,Never Been Kissed,1999,Comedy,1219
2875,The Boondock Saints,1999,Action,1381
2876,"Girl, Interrupted",1999,Biography,1107
2877,Toy Story 2,1999,Animation,1060
2878,The Talented Mr. Ripley,1999,Crime,667
2879,Wild Wild West,1999,Action,728
2880,Notting Hill,1999,Comedy,1382
2881,The Blair Witch Project,1999,Horror,1383
2882,Being John Malkovich,1999,Comedy,1384
2883,Big Daddy,1999,Comedy,639
2884,She's All That,1999,Comedy,1385
2885,The World Is Not Enough,1999,Action,364
2886,End of Days,1999,Action,49
2887,Dogma,1999,Adventure,991
2888,Tarzan,1999,Animation,1386
2889,Varsity Blues,1999,Comedy,1227
2890,Man on the Moon,1999,Biography,541
2891,Entrapment,1999,Action,622
2892,The Iron Giant,1999,Animation,1387
2893,Deuce Bigalow: Male Gigolo,1999,Comedy,1388
2894,The Thomas Crown Affair,1999,Crime,127
2895,Voraz,1999,Fantasy,1039
2896,Life,1999,Comedy,969
2897,October Sky,1999,Biography,523
2898,The Insider,1999,Biography,15
2899,Three Kings,1999,Action,1022
2900,La �ltima puerta,1999,Mystery,91
2901,Any Given Sunday,1999,Drama,6
2902,Bicentennial Man,1999,Comedy,225
2903,Bowfinger,1999,Comedy,18
2904,eXistenZ: Mundo virtual,1999,Horror,10
2905,Boys Don't Cry,1999,Biography,1389
2906,The 13th Warrior,1999,Action,127
2907,Jawbreaker,1999,Comedy,1390
2908,The Bone Collector,1999,Crime,534
2909,Double Jeopardy,1999,Crime,126
2910,The Straight Story,1999,Biography,8
2911,Election,1999,Comedy,1181
2912,Mystery Men,1999,Action,1391
2913,Drop Dead Gorgeous,1999,Comedy,1392
2914,The Cider House Rules,1999,Drama,783
2915,Lake Placid,1999,Action,70
2916,Stir of Echoes,1999,Horror,1163
2917,La maldici�n,1999,Fantasy,984
2918,"Stuart Little, un rat�n en la familia",1999,Adventure,1393
2919,Blast from the Past,1999,Comedy,330
2920,Payback,1999,Action,1394
2921,Go,1999,Comedy,1150
2922,The Hurricane,1999,Biography,231
2923,8MM,1999,Mystery,213
2924,House on Haunted Hill,1999,Horror,1395
2925,The General's Daughter,1999,Crime,1209
2926,"South Park: Bigger, Longer & Uncut",1999,Animation,1220
2927,The Astronaut's Wife,1999,Drama,1396
2928,All About My Mother,1999,Drama,94
2929,Romance,1999,Drama,481
2930,Ghost dog - El camino del samurai,1999,Action,82
2931,El piso 13,1999,Mystery,1397
2932,Mansfield Park,1999,Comedy,1085
2933,Idle Hands,1999,Comedy,805
2934,"Mystery, Alaska",1999,Comedy,1214
2935,A Midsummer Night's Dream,1999,Comedy,325
2936,Brokedown Palace,1999,Drama,275
2937,Runaway Bride,1999,Comedy,109
2938,Summer of Sam,1999,Crime,76
2939,Detroit Rock City,1999,Comedy,1020
2940,Bringing Out the Dead,1999,Drama,35
2941,The Messenger: The Story of Joan of Arc,1999,Adventure,398
2942,The Rage: Carrie 2,1999,Horror,700
2943,Analyze This,1999,Comedy,116
2944,But I'm a Cheerleader,1999,Comedy,1398
2945,Message in a Bottle,1999,Drama,657
2946,Stigmata,1999,Horror,997
2947,Pola X,1999,Drama,114
2948,Better Than Chocolate,1999,Comedy,626
2949,Titus,1999,Drama,1399
2950,Inspector Gadget,1999,Action,744
2951,Flawless,1999,Comedy,213
2952,Drive Me Crazy,1999,Comedy,1400
2953,For Love of the Game,1999,Drama,217
2954,Blue Streak,1999,Action,827
2955,Superstar,1999,Comedy,1401
2956,Dick,1999,Comedy,493
2957,Fantasia 2000,1999,Animation,1402
2958,Human Traffic,1999,Comedy,1403
2959,Arlington Road,1999,Crime,1273
2960,The Other Sister,1999,Comedy,109
2961,Anna and the King,1999,Drama,1077
2962,The Love Letter,1999,Comedy,1404
2963,Forces of Nature,1999,Comedy,1174
2964,The Best Man,1999,Comedy,1405
2965,Angela's Ashes,1999,Drama,228
2966,The End of the Affair,1999,Drama,108
2967,True Crime,1999,Crime,24
2968,Gloria,1999,Crime,74
2969,Edtv,1999,Comedy,73
2970,Instinct,1999,Drama,830
2971,Random Hearts,1999,Drama,669
2972,The Wood,1999,Comedy,1406
2973,Virus,1999,Action,1407
2974,The Limey,1999,Crime,527
2975,Baby Geniuses,1999,Comedy,362
2976,A Walk on the Moon,1999,Drama,1408
2977,The War Zone,1999,Drama,1409
2978,An Ideal Husband,1999,Comedy,1091
2979,The Story of Us,1999,Comedy,1
2980,Play It to the Bone,1999,Comedy,405
2981,Pushing Tin,1999,Comedy,774
2982,Asterix and Obelix vs. Caesar,1999,Adventure,1410
2983,Sunshine,1999,Drama,817
2984,East Is East,1999,Comedy,1411
2985,The Deep End of the Ocean,1999,Drama,1125
2986,Simplemente irresistible,1999,Comedy,1412
2987,Sweet and Lowdown,1999,Comedy,52
2988,Mickey Blue Eyes,1999,Comedy,1108
2989,Holy Smoke,1999,Drama,577
2990,Music of the Heart,1999,Drama,68
2991,200 Cigarettes,1999,Comedy,1413
2992,Anywhere But Here,1999,Comedy,336
2993,Teaching Mrs. Tingle,1999,Comedy,1414
2994,The Minus Man,1999,Crime,1415
2995,My Favorite Martian,1999,Comedy,400
2996,Jakob the Liar,1999,Drama,1416
2997,Godzilla 2000,1999,Action,1417
2998,At First Sight,1999,Drama,769
2999,Ride with the Devil,1999,Drama,878
3000,Crazy in Alabama,1999,Comedy,1418
3001,Mumford,1999,Comedy,441
3002,Tea with Mussolini,1999,Drama,193
3003,Universal Soldier: The Return,1999,Action,1419
3004,Trippin',1999,Comedy,1420
3005,Jin-Roh: The Wolf Brigade,1999,Animation,1421
3006,Love Stinks,1999,Comedy,1422
3007,The Adventures of Elmo in Grouchland,1999,Adventure,1423
3008,The Bachelor,1999,Comedy,1424
3009,Pok�mon: The Movie 2000,1999,Animation,1425
3010,Body Shots,1999,Drama,1426
3011,Muppets from Space,1999,Adventure,1427
3012,Topsy-Turvy,1999,Biography,486
3013,Outside Providence,1999,Comedy,1428
3014,Eye of the Beholder,1999,Drama,995
3015,The Corruptor,1999,Action,61
3016,8 � Women,1999,Comedy,322
3017,The Color of Paradise,1999,Adventure,1222
